row_id,prediction
0,5.072109584568967
1,7.5419329003734425
2,6.334347602222737
3,4.836024177009918
4,7.23707626704592
5,7.549377723338629
6,6.089376608548454
7,6.520461265209361
8,7.122642718527263
9,4.8268251926483305
10,6.256990417672663
11,5.723906972752982
12,5.548753675149411
13,7.196275577391107
14,6.650309586879792
15,7.051059195790451
16,6.15043946646089
17,6.180285289726818
18,5.10894814164612
19,6.960906160793852
20,6.208551430707206
21,7.452556794271578
22,5.789223371328426
23,5.692769825946145
24,7.254153503434809
25,6.159851274739671
26,7.045180732631791
27,4.834511498159965
28,4.844202179988495
29,5.465276202043986
30,5.3775116368173235
31,7.251531476338025
32,6.927267100946731
33,6.919234186026767
34,6.20561336040471
35,5.540023875698515
36,6.210870340775022
37,5.446147252758044
38,6.5716582337063
39,4.996610154334741
40,7.508677696385098
41,4.836575531304009
42,5.731984672979809
43,6.216514307979709
44,4.8533267360094
45,5.090649779888217
46,5.813498886079094
47,6.005644208221812
48,5.0190837056587565
49,7.0119070407011765
50,5.165528838757678
51,5.825957680552775
52,6.129369355329015
53,5.371190533802584
54,7.196729542127578
55,5.823515623372372
56,6.714271259353451
57,6.863524336118347
58,6.565264292994382
59,6.836307153564504
60,6.934069465594268
61,7.357262990142303
62,7.382416168803081
63,6.859945599956116
64,6.081099043189646
65,6.7746433427157315
66,6.682363258948024
67,5.685593420986638
68,7.286618160338987
69,6.105666546230932
70,7.463238246746255
71,5.800734640630425
72,5.410794833219099
73,5.676530962455427
74,5.6701973519283255
75,6.453573165760813
76,6.713316133479251
77,7.100659078494321
78,5.434263648062902
79,6.968085463671706
80,7.394500367627314
81,5.7975059426122
82,7.465071212954059
83,6.368114987431356
84,5.94533452459719
85,6.0327568595911485
86,7.495961154175641
87,5.363415119406715
88,7.167909853049704
89,6.117263398809483
90,5.0939526919432065
91,6.4712919205176895
92,7.40137428668876
93,4.920658404394054
94,6.257347759264865
95,4.93196906617078
96,7.431714727482445
97,5.886538579057786
98,7.132977427146963
99,5.498783739906009
100,6.411812165347423
101,6.008554144081233
102,7.136594610942936
103,4.824289331071379
104,6.9621770611852
105,6.8666622186607915
106,6.238033365204829
107,5.267788754915524
108,6.399919142849178
109,5.352430481830072
110,6.068470258453543
111,6.610535833682072
112,7.197364812920194
113,7.278121246994129
114,6.552405451300205
115,7.356123302287546
116,6.219879774855435
117,7.213325100173602
118,5.632282627123617
119,6.969306432697461
120,6.862102932290429
121,5.105896706023695
122,7.51641242673129
123,4.9727988824441445
124,6.67929308826577
125,6.355828178241162
126,5.984309321817452
127,7.108589277201229
128,5.392541756626561
129,7.0221332169107225
130,6.563561440839014
131,6.827985459122494
132,6.818648461293799
133,5.4984662564042655
134,5.6843802052217605
135,5.680936450386625
136,6.707639100265935
137,5.65134768846037
138,5.45010294867597
139,5.613568539450623
140,6.716555137782779
141,5.149397291379607
142,6.363767221963886
143,5.553160987463297
144,6.3053466389546555
145,7.003916257683077
146,6.6244413393910815
147,6.897230972578576
148,5.584255462349309
149,5.15788770078523
150,5.111829987535342
151,5.652905180222121
152,7.370019874056313
153,7.438716320209387
154,6.446397912079892
155,4.953969820679214
156,6.122969359144383
157,6.984239625134249
158,5.355251619497175
159,5.714285433006236
160,5.334751870598364
161,6.733785458724702
162,7.315059841173857
163,5.726230030977127
164,5.933343927360084
165,7.275678508582494
166,6.438217207522786
167,6.391339988603815
168,7.57416071940602
169,6.0731200207716185
170,7.430986451100039
171,7.08467627398184
172,5.261364382777239
173,5.532146319526025
174,6.0684325517188755
175,6.043240615030468
176,7.222209209876528
177,5.056656829181321
178,5.486225618622484
179,7.059560677829607
180,7.3887441703523
181,5.245930166453505
182,5.217312910390535
183,7.037854948437641
184,4.834322794339148
185,7.360745587715441
186,4.906275485918999
187,5.399634635955995
188,6.078522928666408
189,5.255107127326527
190,6.220807403322088
191,5.981706041431583
192,5.2543865053165
193,5.049538466641874
194,4.799531086962765
195,6.2611828667533445
196,4.887667464459262
197,6.857444769789474
198,7.421054753729666
199,4.747039148710183
200,6.643621497415646
201,7.231055370763427
202,5.089342125803562
203,5.520472497149492
204,5.095197867895025
205,6.3273516124909035
206,6.271817124827879
207,6.813429023152274
208,5.631285522565933
209,6.43204627690312
210,6.656162141330031
211,5.3714339411492045
212,5.427171702752648
213,6.499202352520927
214,5.231913230388942
215,5.140885274408568
216,7.565169852981704
217,6.358997887972656
218,7.014974777692597
219,6.839344536102822
220,5.648374416116251
221,7.145863587670524
222,5.5012242019268935
223,5.847906942679334
224,6.841929771224066
225,6.8282341811751355
226,7.189483561880733
227,7.371023038974292
228,6.419837956609978
229,6.868555870823561
230,5.288207281856636
231,6.338533454616881
232,6.99366314680996
233,4.763358808436789
234,6.3743360590936415
235,6.6291116172421445
236,4.990898948725049
237,5.312816360439952
238,6.316586170494968
239,7.0466221776458156
240,5.189734709523436
241,5.701981507181986
242,5.483257530537278
243,5.947792963856584
244,5.611774192437299
245,4.753211601290572
246,6.0108152232195415
247,5.729486478203607
248,6.52189334025473
249,6.172149227757351
250,6.436834571144006
251,5.9496674865085115
252,5.446189013056274
253,4.765455012336356
254,5.097257034496836
255,6.73879191058264
256,6.288642008647956
257,6.917027783084439
258,5.344869865789551
259,7.045634517528306
260,6.131261182019292
261,5.140001569527035
262,6.484823395789223
263,7.246795783676801
264,6.811279874494385
265,5.007760991679597
266,5.411410923833412
267,6.373103484149675
268,7.032409558418802
269,6.1428817998658785
270,6.749525156129659
271,5.655986598178402
272,5.511057563735399
273,6.757913558907134
274,5.098122558332159
275,5.120298070601302
276,5.54775211837864
277,6.35157054697217
278,6.22121246660934
279,6.995555657577191
280,5.844282946004647
281,5.393546778374986
282,7.3887159679731464
283,6.38531211142528
284,6.17536242335062
285,5.972850123185176
286,6.60680220353854
287,7.310813903908414
288,6.378822469048458
289,7.554674873009427
290,7.205821978064782
291,6.994775320315878
292,5.6674898329830015
293,5.926992113378846
294,5.458049859197756
295,6.8488999644182496
296,4.964362678303438
297,6.193634368356307
298,7.576727218206515
299,5.158599370021331
300,5.722162470671271
301,7.016206989920912
302,7.129973325670578
303,4.765744761087248
304,7.363147958885712
305,5.537038941725415
306,6.483454788987924
307,7.055970098123991
308,5.071622850021572
309,6.705088552572197
310,7.447311245313003
311,6.184228947511127
312,5.6469104338840275
313,6.494159366592873
314,6.687265980839275
315,5.769573729364773
316,5.276557200578648
317,7.410174650295923
318,6.001162038679805
319,6.866190175901696
320,5.6452286924176285
321,7.344507714207838
322,5.137397051615032
323,5.529489506416983
324,6.31500349988978
325,5.3181674659378535
326,5.649426332905227
