row_id,prediction
0,10.549902439829443
1,10.373796626856105
2,9.589034019916578
3,10.369465081358703
4,9.778380587096226
5,10.494812405436921
6,9.996501721672743
7,10.16657648651111
8,9.482522122008316
9,9.986813868139397
10,9.854326699987007
11,10.279884806781896
12,9.776984327388131
13,10.204066735534557
14,10.972225516964146
15,9.988288227053287
16,10.442859017148182
17,9.835374020614513
18,10.34679860122773
19,9.545935584396892
20,10.528396454989041
21,9.824678893905608
22,9.689692051425228
23,9.710046516839869
24,9.770602040569685
25,10.252132691655936
26,10.098405455202721
27,10.387487466636195
28,10.25489737273356
29,9.788116586146437
30,9.893086001626456
31,10.457641636911475
32,10.651027013239442
33,10.491552244151517
34,10.405571025454936
35,9.65717967541274
36,9.185051961479132
37,10.516805525985411
38,9.979697050775595
39,9.638213984722778
40,9.974783246466403
41,10.306576897447838
42,9.920442583235236
43,9.656295794252953
44,9.913884604361904
45,10.352167304611212
46,10.329139054434645
47,9.108287405997357
48,10.292692124714085
49,10.017883795634157
50,10.4571862930514
51,9.137625102539728
52,9.943562730014412
53,9.774031484626464
54,9.895820296352625
55,9.56274110316101
56,9.831590822826897
57,9.583261768552044
58,10.222814774136866
59,11.235940001601978
60,10.039252459983
61,9.834883910810275
62,11.430787323692993
63,10.007440297047726
64,9.904148552207683
65,10.390435773565017
66,9.618692383793904
67,9.940176581109366
68,9.426684967668695
69,10.240573764187303
70,9.699073782463543
71,9.697958865747136
72,9.75132960058266
73,10.404008291100476
74,9.826913556268492
75,9.921008610783778
76,10.253763644054608
77,10.57009853571864
78,9.040471133851353
79,10.365114933513556
80,10.419699678181546
81,10.447176938747134
82,10.240403727702958
83,9.67212797357025
84,10.181420111775425
85,10.094976725373174
86,10.106384647958846
87,9.916949534975247
88,9.888902712360146
89,9.095908515949679
90,10.131101688554473
91,10.36609150540992
92,10.483763801359338
93,10.68681356237084
94,10.535735871485679
95,9.900263331187967
96,10.314256310606046
97,9.849688279511469
98,10.534206693178357
99,9.886415679411455
100,10.681952265368865
101,9.552810594100327
102,10.192300969268548
103,10.157726649601129
104,9.803002256397912
105,9.782308018820217
106,9.780809242086818
107,10.527812546053944
108,9.844602740177255
109,9.602410471777075
110,9.6228780734453
111,10.379073428233532
112,9.83719545362306
113,10.94461934278994
114,10.965145482166763
115,10.25332071852073
116,9.921760564905147
117,10.559120167250681
118,9.809548075340095
119,10.529884288100718
120,10.317598553855673
121,10.098634604324454
122,9.80024431712697
123,10.200143001714626
124,10.030500817214383
125,10.162191264341505
126,9.985504568897762
127,10.69295478443577
128,9.408050680966333
129,9.478347288734941
130,10.267963544718341
131,10.078887892362038
132,9.449589563161654
133,10.243116727408134
134,10.020833146223405
135,8.897368505150473
136,10.684708191694638
137,9.862667600544656
138,9.799619146855505
139,9.765745019304282
140,9.347653793322428
141,9.658366237884948
142,10.360144969334154
143,9.700074384755549
144,10.03430015734701
145,9.193212496688709
146,10.10849787737427
147,9.84711360599129
148,9.999997863477274
149,9.911356168580038
150,9.89593488026436
151,9.851951356723642
152,10.470171936728157
153,10.487862182110577
154,9.878861007171311
155,10.171615102476395
156,9.675580326892169
157,9.642420890268212
158,9.807755858188088
159,10.440431549059147
160,8.870062664844037
161,9.63927478404399
162,10.14721716849871
163,10.184113331542154
164,9.970676276100152
165,9.600181349234413
166,10.135221124918694
167,10.334916131196678
168,10.429918084126085
169,10.143038861500372
170,9.855611565744399
171,10.180329413888895
172,10.409970123724106
173,9.990286662466547
174,10.006757278704203
175,9.44762798773941
176,10.526841335662173
177,10.00604701055973
178,9.130505069262234
179,10.177037138140452
180,10.615629376069425
181,8.99457455618132
182,10.663465406904104
183,9.9718257305722
184,10.266730246851544
185,9.525262673101903
186,10.15191714058853
187,9.95043418384035
188,10.14648910501498
189,9.461980840740559
190,9.59632115932348
191,9.338719681237313
192,10.779455796854027
193,10.266553274948588
194,9.858550248558497
195,9.976717304753876
196,9.565775060719213
197,9.800395964612205
