row_id,feature
0,1.1605345103030107
1,9.869024113144418
2,5.611130867827722
3,0.32810763022844136
4,8.794112881761366
5,9.895274235156164
6,4.747373797530834
7,6.267359549731565
8,8.390625166217479
9,0.29567241141867373
10,5.338372799245002
11,3.4587437554087996
12,2.8411608451967574
13,8.650251424395552
14,6.725199085044654
15,8.138224778100957
16,4.962678779003577
17,5.067913853891886
18,1.2904256605068387
19,7.820349097314956
20,5.167579037739251
21,9.553887849853853
22,3.6890465362795934
23,3.3489555298728515
24,8.854326474606754
25,4.995864405689996
26,8.117497572648528
27,0.32277399038750265
28,0.35694291308257187
29,2.5468229053294777
30,2.237368865081526
31,8.845081321091282
32,7.701739235203181
33,7.6734155265340735
34,5.157219529624653
35,2.810379951977983
36,5.175755413792663
37,2.479375062034803
38,6.447877834177092
39,0.8943268026471929
40,9.751767710097411
41,0.330051681491883
42,3.4872253751222693
43,5.195655796709237
44,0.38911570079986024
45,1.2259064327151004
46,3.77464094558695
47,4.452136995367924
48,0.9735675672766919
49,8.000175981921085
50,1.489926737917724
51,3.8185701130880068
52,4.888386483458183
53,2.2150809307462636
54,8.651852084314145
55,3.809959525671085
56,6.950725160595437
57,7.476985018489696
58,6.425333077289174
59,7.381018416436796
60,7.725724077126387
61,9.217886040669903
62,9.306575054756102
63,7.464366550415208
64,4.71818746205382
65,7.163594501045019
66,6.838218938794056
67,3.3236518380760605
68,8.968795443014628
69,4.80481140937579
70,9.591550186760195
71,3.7296347712316633
72,2.3547239681609478
73,3.291698003406908
74,3.2693659681269907
75,6.0315150199329715
76,6.947357428299911
77,8.31311180749484
78,2.437473988678789
79,7.845663007045816
80,9.349183414287776
81,3.718250522430341
82,9.598013145896129
83,5.730193199583472
84,4.239487673679659
85,4.547735025010146
86,9.706929735289044
87,2.187665157726827
88,8.55023511394797
89,4.845701407239098
90,1.2375523569826075
91,6.0939905786452755
92,9.373420553962635
93,0.626524235377055
94,5.3396327701588895
95,0.6664051369191093
96,9.480399628743685
97,4.032175726649817
98,8.42706489937051
99,2.664969026641477
100,5.884267548594805
101,4.462397302659761
102,8.439818932129544
103,0.28673107377892304
104,7.824830236825413
105,7.488049055872836
106,5.271531056655459
107,1.8504907551692862
108,5.842333268474613
109,2.1489338033359906
110,4.673658916280068
111,6.584958560966719
112,8.654092021501993
113,8.938835696077895
114,6.379993360686067
115,9.213867550857243
116,5.207522286554247
117,8.71036730027002
118,3.1356802973166262
119,7.84996809073263
120,7.471973210407046
121,1.279666431204245
122,9.779040032926973
123,0.8103692934752671
124,6.827393650485267
125,5.686870444712627
126,4.376911113726402
127,8.341073343263684
128,2.290364413892907
129,8.036233034515817
130,6.419328894643678
131,7.351676483731515
132,7.318754635438712
133,2.6638495936211823
134,3.319374092049925
135,3.307231562264655
136,6.927340456074898
137,3.202902874480844
138,2.493322673814493
139,3.0696952380275375
140,6.958778016615009
141,1.4330476033979689
142,5.714863167622573
143,2.856700836748524
144,5.508874732550205
145,7.972000828505705
146,6.633988769368374
147,7.595833152800488
148,2.966338602947375
149,1.4629844177278029
150,1.3005869237853418
151,3.2083945226999413
152,9.262866258574125
153,9.505086940210758
154,6.00621538749441
155,0.7439788405380532
156,4.8658203752368205
157,7.9026218778439725
158,2.1588810120634094
159,3.424818624687224
160,2.086599788947654
161,7.019531378936994
162,9.06907957275495
163,3.466934757681032
164,4.1972093492736136
165,8.930222706669278
166,5.977370578991875
167,5.812083543699228
168,9.982658001516727
169,4.690053776002843
170,9.4778317578909
171,8.256757133850565
172,1.827838698395411
173,2.782604031496164
174,4.673525963973439
175,4.584700290767349
176,8.741692284726742
177,1.106048766821911
178,2.620689637128475
179,8.168200634055097
180,9.328887313023934
181,1.773418322847431
182,1.6725151224883184
